drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
BMS-707035,-0.25912827828870905,-0.3094682127904015,0.05033993450169244,106,0.032272115
BMS-754807,0.1347268448409414,0.16541635174286706,-0.03068950690192565,107,-0.037345327
BMS-986020,-0.33402697226636613,-0.36755832005474004,0.03353134778837391,108,0.030348048
BNC105,0.44697818218646246,0.4202659664615258,0.02671221572493665,109,0.019278243
BNTX,0.1281021422939171,0.16087282540379524,-0.03277068310987816,110,-0.03272902
BTS-54505,-0.11335329334974086,-0.12638941082181218,0.013036117472071326,111,0.017981123
BVD-523,0.020786506632523696,0.10955576661507994,-0.08876925998255625,112,-0.0898484
BVT-948,0.07711068825774803,0.03215507652616643,0.0449556117315816,113,0.025334002
BW-180C,-0.22439711985388583,-0.24112634593214327,0.016729226078257442,114,0.010837318
BX-912,0.21525190317977613,0.2069553642780834,0.00829653890169274,115,0.0027033146
CB-10-277,-0.30350455237890805,-0.2973482478086262,-0.006156304570281879,116,0.00026028883
CCG-50014,0.1711252162254641,0.15842484989177605,0.01270036633368804,117,0.010409294
CCMI,-0.18661646753410532,-0.1338485245905143,-0.05276794294359102,118,-0.049482442
CCT128930,-0.04561290699254098,-0.06221707899529314,0.01660417200275216,119,0.02096968
CCT129202,0.06504516919835125,0.06829611327798314,-0.00325094407963189,120,-0.0029926882
CCT137690,0.17780057763769352,0.21345194184051028,-0.035651364202816754,121,-0.035060946
CD-437,0.250881722922925,0.28740399637719904,-0.03652227345427406,122,-0.025463168
CEP-32496,-0.07056895068819952,-0.0351452975344371,-0.03542365315376242,123,-0.038026128
CEP-33779,0.03220140953497535,0.04194129484344529,-0.00973988530846994,124,-0.02272031
CEP-37440,0.0741414424225888,0.11059558312283946,-0.03645414070025066,125,-0.04115858
CGM097,-0.16363757138104423,-0.19026449203052545,0.026626920649481217,126,0.03561263
CGP-37849,-0.138620291385578,-0.12679060182698237,-0.011829689558595619,127,-0.0020083957
CGP-52411,0.16134371023672844,0.12707629851327215,0.03426741172345629,128,0.030668743
CGP-54626,-0.04731123829975341,0.013215055849872613,-0.06052629414962602,129,-0.054463416
CGS-15943,-0.2315478041027284,-0.09372202021956771,-0.1378257838831607,130,-0.09928384
CGS-20625,-0.08776987566151691,-0.06843416991809476,-0.019335705743422152,131,-0.019617483
CH5132799,0.1631546726330903,0.19057613692992298,-0.027421464296832676,132,-0.03690318
CHIR-124,0.30488546591775734,0.29566650348649287,0.009218962431264466,133,0.0069626844
CHIR-98014,-0.12610886795960258,-0.18143085393712882,0.055321985977526245,134,0.012764879
CHIR-99021,-0.18826620372486313,-0.2739270152962559,0.08566081157139277,135,0.041776594
CI-844,-0.2537090214115313,-0.2766320826083669,0.022923061196835626,136,0.019931864
CID-5458317,0.12499852231530616,0.13836416656670253,-0.013365644251396372,137,-0.02756283
CL-218872,-0.07146034697692405,-0.09688818969396541,0.025427842717041363,138,0.003766378
CMPD-1,0.13803643219636955,0.14242123789297173,-0.004384805696602184,139,-0.002387349
CNX-2006,-0.02462832845100288,-0.0017922395024616664,-0.022836088948541212,140,-0.018522471
CNX-774,-0.05943645894672527,-0.01766169799245902,-0.04177476095426625,141,-0.049413558
CP-673451,-0.05355161836391637,-0.1183633002754263,0.06481168191150993,142,0.03645749
CP-724714,0.02926776209698511,0.06054677652745068,-0.03127901443046557,143,-0.0563866
"CP-945,598",0.11509655176794212,0.06096632496250668,0.05413022680543544,144,0.04741862
CPI-1189,-0.04172081564522705,0.0019125041323205323,-0.04363331977754758,145,-0.042804047
CPP,0.041084681302488074,0.049745212981727446,-0.008660531679239372,146,-0.016215993
CR8-(R),0.29955169297581147,0.31618418113797775,-0.01663248816216628,147,-0.0074303835
CS-110266,-0.3898482853547131,-0.3410373324671178,-0.048810952887595294,148,-0.035429966
CUDC-101,0.06326320776055708,0.2061818959601272,-0.14291868819957013,149,-0.11633027
CUDC-907,0.5544497360720062,0.5645132554477642,-0.010063519375758001,150,-0.024888033
CX-4945,-0.19055478432314205,-0.0631160560779398,-0.12743872824520225,151,-0.102295116
CX-5461,0.14086910802750993,0.16508321894394953,-0.024214110916439602,152,-0.023448287
CYC116,-0.08784871104702563,-0.023049657664499436,-0.0647990533825262,153,-0.0693503
CYT-997,0.37835587238943363,0.38080245827669607,-0.0024465858872624313,154,-0.0061684526
D-4476,-0.27090316586062946,-0.28913218665882157,0.018229020798192108,155,-0.0010662434
D-64131,0.35133572515184597,0.348632105056561,0.0027036200952849643,156,-0.0008032811
D-7193,0.10486622682344679,0.11391005587686417,-0.009043829053417385,157,-0.006652137
D-Serine,-0.08961677399748448,-0.11065837707892144,0.02104160308143696,158,0.025439847
DCEBIO,0.17561481768923232,0.15756382871623556,0.018050988972996757,159,0.017824883
DMH1,-0.19748555056053413,-0.2076282532267529,0.010142702666218778,160,0.0030915276
DPI-201106,0.15373661002903585,0.1571470895376628,-0.00341047950862694,161,-0.008960772
DU-728,-0.16798300423098805,-0.15827441820128832,-0.009708586029699734,162,-0.0056150337
DVD-111,-0.1128639239373255,-0.149311282739852,0.0364473588025265,163,0.033436883
E7449,-0.005079096519569722,0.028639917310152693,-0.033719013829722415,164,-0.028629187
EGF816,0.0559839977151693,0.0831666142136391,-0.027182616498469807,165,-0.025432747
EMD-53998,-0.17628867183580726,-0.1742469672269991,-0.002041704608808176,166,-0.003833339
ENMD-2076,0.1406604301432718,0.11765416896315174,0.023006261180120044,167,0.019219998
EPZ-5676,0.04312205750020466,0.04211368091967787,0.0010083765805267916,168,0.0042606755
ER-27319,0.18395817058296215,0.18263010769161578,0.0013280628913463766,169,-0.0013691881
ETP-46464,0.15036117261284368,0.17480207894141422,-0.024440906328570544,170,-0.028651986
EVP4593,0.32173971013037955,0.3608184265411845,-0.03907871641080496,171,-0.032324
FERb-033,0.0754010206130476,0.067410993138075,0.0079900274749726,172,-0.013401981
FG-4592,-0.18691194182095114,-0.15362899978415495,-0.03328294203679619,173,-0.047701526
FK-3311,0.03979986867403456,0.0497066233692209,-0.009906754695186343,174,-0.027839586
FK-866,0.4112488620673157,0.4229592846918366,-0.011710422624520878,175,-0.015442718
FK-888,-0.28225123114444195,-0.2799008390042103,-0.0023503921402316386,176,0.003740394
FLI-06,0.03759323690348323,0.058871178998963776,-0.021277942095480548,177,-0.048081107
FPH1-(BRD-6125),-0.09542441358358522,-0.13371439732888865,0.03828998374530343,178,0.012369713
FR-122047,-0.25978744069140447,-0.2363429902228608,-0.02344445046854368,179,-0.044011902
FR-139317,0.08472117103973294,0.07305015168347148,0.011671019356261456,180,0.002913536
G-1,0.01395105171279449,0.020309181941601834,-0.006358130228807345,181,-0.0087061655
GDC-0068,-0.017487682313547602,-0.0015135766332679353,-0.015974105680279668,182,-0.006312788
GDC-0152,0.10058515039060477,-0.006379015972113773,0.10696416636271855,183,0.043775566
GDC-0349,0.3103532057738615,0.31313937334672115,-0.0027861675728596547,184,-0.016837213
GDC-0879,-0.4821300614973628,-0.4046804037697447,-0.07744965772761814,185,-0.056935895
GDC-0941,0.11638777934107394,0.16367393687739415,-0.047286157536320206,186,-0.049147174
GDC-0980,0.3668380004224159,0.40425468870995085,-0.03741668828753497,187,-0.04453466
GGTI-298,-0.11275068544359766,-0.06651949824371367,-0.04623118719988399,188,-0.04405783
GS-39783,-0.3219260026461373,-0.3457247624708572,0.023798759824719906,189,0.012872012
GS-9973,-0.03926659564133825,-0.0619003890144602,0.02263379337312195,190,0.0112790745
GSK-3-inhibitor-IX,-0.03950758611977158,-0.04602289602927073,0.0065153099094991535,191,-0.0024294136
GSK-J4,0.17201308222014539,0.16646407680936012,0.005549005410785263,192,0.009119773
GSK1070916,0.3159492566785023,0.32058891906182474,-0.004639662383322418,193,-0.003913982
GSK1292263,0.029805004871618287,0.060347252905257866,-0.030542248033639578,194,-0.018073114
GSK1838705A,-0.0673201180385092,-0.03070114864589993,-0.036618969392609266,195,-0.028208723
GSK1904529A,-0.21341107828424158,-0.061598968161734116,-0.15181211012250745,196,-0.09792122
GSK2110183,0.0414412124358155,0.056123159148202394,-0.014681946712386894,197,0.002482044
GSK2126458,0.49298017998966953,0.5305008990609578,-0.03752071907128823,198,-0.037514277
GSK256066,-0.04026268782467045,-0.128036677531834,0.08777398970716356,199,0.07315773
GSK2656157,0.044562342542958266,0.028797398170516266,0.015764944372442,200,0.009458214
GSK2830371,-0.14791415302149488,-0.11648207984753128,-0.0314320731739636,201,-0.025362998
GSK429286A,0.051720338520547936,-0.006149793182390849,0.05787013170293878,202,0.043914277
GSK461364,0.31695832968169263,0.327199782147505,-0.010241452465812373,203,-0.029425025
GSK650394,0.020280557294078704,0.04769398387351658,-0.027413426579437877,204,-0.032760676
GSK923295,0.06777889456497664,0.09062507787511312,-0.022846183310136478,205,-0.021814281
GTP-14564,-0.09179973371006779,-0.04204257770161703,-0.04975715600845076,206,-0.048432495
GW-3965,-0.1373981907958801,-0.23809631488737448,0.1006981240914944,207,-0.00093687186
GW-405833,-0.23395667940042392,-0.18228111914179135,-0.05167556025863257,208,-0.056123808
GW-441756,-0.06834105278743254,-0.062159065523836,-0.006181987263596533,209,-0.017274525
GW-501516,-0.38985001699855226,-0.27552003000219916,-0.1143299869963531,210,-0.10910159
GW-583340,-0.07390596300454803,0.06704031879602675,-0.14094628180057478,211,-0.11782968
GW-788388,-0.3001233705177093,-0.4088570509832702,0.10873368046556087,212,0.045863476
GW-842166,-0.11771191713824784,-0.09688463815705482,-0.02082727898119302,213,-0.022601966
GW-843682X,0.1968242336163488,0.20290280573624525,-0.006078572119896458,214,-0.0046639335
GZD824,0.3422516081459066,0.37126964106364896,-0.029018032917742353,215,-0.04191853
HA14-1,0.09911890185863831,0.08087813759322857,0.018240764265409742,216,0.018173132
HMN-214,0.25090726760834153,0.25401888224932795,-0.0031116146409864154,217,-0.0069748983
I-BET-762,0.10434405649303667,0.1330957413876597,-0.028751684894623028,218,-0.03134071
I-BET151,-0.37944560982643,-0.32481358945977534,-0.054632020366654654,219,-0.04832428
ICG-001,0.019746945770033796,0.033899715851284255,-0.01415277008125046,220,-0.006586047
ICI-162846,-0.4181856877334528,-0.48747130312859616,0.06928561539514333,221,0.047647618
IDRA-21,-0.09632489053079876,-0.03323608218708033,-0.06308880834371844,222,-0.088974014
IEM1754,0.009545093557408476,-0.020722164340237357,0.03026725789764583,223,0.023469318
IKK-16,0.08465469490455119,0.08017170840501735,0.004482986499533839,224,-0.0020548147
IKK-2-inhibitor-V,0.16537148069066274,0.15497714839677923,0.010394332293883507,225,0.0065354626
INC-280,-0.029249421982787387,-0.06958402924475651,0.04033460726196912,226,0.039021518
INCB-024360,0.04542975096998513,0.04760273004981847,-0.00217297907983334,227,0.008983057
INH1,-0.22391474731394326,-0.23290519651182634,0.008990449197883082,228,0.008198813
IOWH032,-0.1464091401280921,-0.1509480919369897,0.004538951808897573,229,0.014606617
JIB04,0.16294227298476024,0.1864981550411012,-0.02355588205634096,230,-0.018504746
JK-184,0.41830711753695443,0.41909704520733104,-0.0007899276703766112,231,-0.0098055005
JNJ-16259685,-0.4001480798803039,-0.4284227476478853,0.02827466776758142,232,0.020591144
JNJ-26481585,0.5137131699587795,0.5290919562827344,-0.015378786323954952,233,-0.017952753
JNJ-7706621,0.13975561775866666,0.15522323694773896,-0.015467619189072301,234,-0.034668256
JQ1-(+),-0.21111703042788374,-0.05008778439186395,-0.16102924603601979,235,-0.11124152
JTC-801,0.09259900180606842,0.1313146796232778,-0.03871567781720939,236,-0.04881129
JTE-607,0.20178984259319374,0.17502851978016232,0.026761322813031424,237,0.026963249
JZL-184,-0.22102889043736018,-0.13857052397645936,-0.08245836646090082,238,-0.080911316
K-858,0.22405722376462242,0.23171671939703078,-0.007659495632408364,239,0.010153277
K-Ras(G12C)-inhibitor-6,-0.09370769679574045,-0.09807753676964656,0.004369839973906109,240,0.003654669
KD-023,0.12658091869276852,0.12413804926979488,0.0024428694229736425,241,-0.0027534445
KD025,0.10139894880153306,0.0619341222134851,0.039464826588047966,242,0.039015338
KF-38789,0.18726147998642698,0.18885962118881167,-0.0015981412023846897,243,-0.0025483822
KI-16425,-0.05045301957803219,-0.027363934395130855,-0.02308908518290134,244,-0.026763909
KI-8751,0.10765525606840146,0.049036646761068975,0.05861860930733248,245,0.049870748
KP-1212,0.07960671944702712,0.10060998132421851,-0.021003261877191398,246,-0.018360917
KPT-185,0.3791108731210767,0.3337666551801026,0.045344217940974096,247,0.033702794
KPT-276,0.265008514018047,0.23979882964327195,0.025209684374775027,248,0.014666723
KW-2449,0.08697173812047691,0.10212643492533213,-0.01515469680485522,249,0.002948552
KW-2478,0.17542122388835169,0.1973407465118247,-0.02191952262347302,250,-0.022479063
KX2-391,0.38535409474578064,0.36971234586958046,0.01564174887620018,251,0.018436018
KY02111,-0.47253032164783754,-0.553679884401048,0.08114956275321045,252,0.033629175
"L-798,106",0.04132490427986794,0.007526364575338121,0.03379853970452982,253,0.027564973
LB42708,0.20088002122292148,0.2545932689076054,-0.05371324768468394,254,-0.046722062
LCL-161,0.20377011956321728,0.13238682539619512,0.07138329416702216,255,0.051482428
LDN-212854,0.22652348373189488,0.21761552102249043,0.008907962709404443,256,0.0077675623
LDN-57444,0.07304512762604336,0.09977559517507086,-0.026730467549027498,257,-0.018823214
LE-135,0.03749462504313577,0.04180861003584325,-0.004313984992707479,258,0.0014156541
LGX818,-0.2782473662877119,-0.18855202496385728,-0.08969534132385462,259,-0.07344127
LOXO-101,0.028562368369403804,0.023794803320440355,0.004767565048963449,260,-0.0031765806
LY2090314,0.2550937679352003,0.18843044528427583,0.06666332265092445,261,0.025737792
LY2109761,-0.16820887763631842,-0.25339581437338865,0.08518693673707023,262,0.062108956
LY2157299,0.037081113607689224,0.029559610378436317,0.007521503229252907,263,0.00069412636
LY2183240,0.06284715200550206,0.08618207934777734,-0.023334927342275283,264,-0.020138055
LY2334737,0.178200638470021,0.17318840201158947,0.005012236458431518,265,0.016221851
LY2603618,0.057477985676973944,0.07980136209092502,-0.022323376413951074,266,-0.02376409
LY2606368,0.5290137282477898,0.5206399338439273,0.008373794403862544,267,0.006224632
LY2608204,0.16166347681569235,0.17940681160628535,-0.017743334790593007,268,-0.019705547
LY2784544,0.22100879119671565,0.21880880339770184,0.002199987799013814,269,-0.008142329
LY2801653,0.15733472056630463,0.13808838668959317,0.019246333876711458,270,0.018043958
LY2874455,0.31628762908545616,0.3017074005131017,0.01458022857235447,271,0.023302462
LY3023414,0.414376772235692,0.3944658640644633,0.019910908171228703,272,0.011993
LY303511,-0.24939947315659883,-0.2740993490453696,0.02469987588877076,273,0.019135479
LY364947,-0.2942454852504197,-0.40158682327236417,0.10734133802194445,274,0.08119788
LY456236,0.11868135145205487,0.12110880728964805,-0.0024274558375931843,275,0.0052805706
M-344,0.25520796611177216,0.29215640519937214,-0.03694843908759998,276,-0.04287981
MEK1-2-inhibitor,0.11033718975572317,0.1311738917053468,-0.02083670194962363,277,-0.0077755605
MEK162,0.17857648578964663,0.25222805298593387,-0.07365156719628724,278,-0.07074465
MG-132,0.4736749661390161,0.45683561900448527,0.016839347134530835,279,0.02065143
MGCD-265,0.07506577023823091,0.06497318547343131,0.0100925847647996,280,-0.0023621568
MK-0773,-0.07075238490847426,-0.06906078496353335,-0.0016915999449409053,281,-0.010980673
MK-0812,-0.23447795879937805,-0.2612041553545876,0.026726196555209525,282,0.02133475
MK-1775,0.24162171733539975,0.2596438934423308,-0.018022176106931048,283,-0.027118772
MK-2206,0.09361718283187617,0.11081485365443644,-0.017197670822560268,284,-0.026177686
MK-2461,-0.05541594873517261,-0.13979352968330955,0.08437758094813694,285,0.047634847
MK-3207,-0.23768187797122692,-0.23309468624413782,-0.004587191727089102,286,-0.009873925
MK-5108,0.17423886448943215,0.1742491203893292,-1.0255899897032572e-05,287,0.004216664
MK-8245,0.027906734934253268,0.07281712280288499,-0.044910387868631725,288,-0.03794833
MK-8745,0.23230143692208147,0.22100743942190545,0.011293997500176012,289,0.0020098286
ML133,0.09832859830959947,0.10881854642804903,-0.010489948118449555,290,-0.025359418
MLN-8054,0.30586298312622634,0.2715099879287767,0.034352995197449665,291,0.019228589
MLN0128,0.5134504434061553,0.5370315794415579,-0.023581136035402572,292,-0.020928571
"MNS-(3,4-Methylenedioxy-nitrostyrene)",0.07355887621964544,0.06127852951399239,0.012280346705653047,293,0.015122291
MPI-0479605,0.4310011322309734,0.41946371159292223,0.011537420638051188,294,-0.002459677
MRS-1220,-0.11048273127804203,-0.01945013858494046,-0.09103259269310157,295,-0.06994765
MTPG,-0.14683499252170507,-0.13292392071260764,-0.013911071809097425,296,-0.028899163
N-acetylmannosamine,-0.01823027136324549,0.005911236774550001,-0.02414150813779549,297,-0.0008087796
NAN-190,-0.20543840111711018,-0.27193110455019376,0.06649270343308358,298,0.054123536
NH125,0.15438568093921573,0.15514664321002314,-0.0007609622708074082,299,0.009169184
NMS-1286937,0.4065841209550499,0.4122949105473257,-0.005710789592275778,300,-0.003842924
NMS-873,0.3388201083722884,0.3301473759232317,0.008672732449056697,301,0.0058325385
NMS-E973,0.3254505527547704,0.3048963038715803,0.02055424888319013,302,0.03311929
NSC-23766,-0.005736593744680316,-0.01647707762438232,0.010740483879702004,303,0.0013200543
NSC-319726,0.5463976387842125,0.5507494635570693,-0.004351824772856783,304,-0.0054180436
NSC-3852,0.08326516043741061,0.10016437991439638,-0.016899219476985763,305,-0.025155071
NSC-632839,0.08714624550086952,0.06689850215093937,0.020247743349930153,306,0.0009573973
NSC-663284,0.1436892418383051,0.1424043119207214,0.0012849299175836937,307,0.012156256
NSC-697923,0.16481866125839978,0.19791575971898953,-0.03309709846058975,308,-0.037570197
NU6027,-0.0005928992353255761,-0.043969635232134235,0.043376735996808656,309,0.02005549
NVP-AEW541,0.07869201487940186,0.07735038252794887,0.001341632351452987,310,0.005685232
NVP-AUY922,0.5342200498572984,0.5267399799110273,0.007480069946271151,311,0.0035015563
NVP-BEZ235,0.4980036434774396,0.4694784301483527,0.028525213329086863,312,0.027426535
NVP-BHG712,-0.09385458346237927,-0.024719292053475447,-0.06913529140890382,313,-0.07898467
